,userId,movieId,rating,average_score,genres,variance,recommend
34042,266,8808,9.0,5.0,Comedy|Romance,4.0,True
34043,266,8879,8.0,8.0,Crime|Mystery|Thriller,0.0,True
34044,266,8908,8.0,7.333333333333333,Action|Drama|Thriller,0.666666666666667,True
34045,266,8970,10.0,7.875,Drama,2.125,True
34278,267,2496,10.0,10.0,Comedy|Romance,0.0,True
34279,267,2498,10.0,10.0,Comedy|Sci-Fi,0.0,True
34280,267,2502,10.0,10.0,Comedy|Crime,0.0,True
34281,267,2506,10.0,10.0,Comedy|Drama|Romance,0.0,True
34282,267,2539,10.0,7.0,Comedy,3.0,True
34298,268,2321,8.0,9.0,Comedy|Drama|Fantasy,-1.0,False
34299,268,3147,10.0,9.5,Crime|Drama,0.5,True
34300,268,3623,6.0,7.0,Action|Adventure|Thriller,-1.0,False
34301,268,4011,10.0,9.5,Comedy|Crime|Thriller,0.5,True
34302,268,4886,9.0,8.083333333333334,Adventure|Animation|Children|Comedy|Fantasy,0.9166666666666661,True
34404,269,1645,2.0,4.0,Drama|Mystery|Thriller,-2.0,False
34405,269,1654,10.0,7.0,Children|Drama|Fantasy,3.0,True
34406,269,1669,6.0,6.0,Romance,0.0,True
34407,269,1672,8.0,8.0,Drama,0.0,True
34408,269,1686,10.0,10.0,Crime|Thriller,0.0,True
34485,270,2804,10.0,8.0,Children|Comedy,2.0,True
34486,270,2918,10.0,8.0,Comedy,2.0,True
34487,270,3070,6.0,7.2727272727272725,Adventure|Comedy|Sci-Fi,-1.2727272727272725,False
34488,270,3252,10.0,7.8,Drama,2.2,True
34489,270,3253,8.0,6.571428571428571,Comedy,1.4285714285714288,True
34952,271,8961,4.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,-3.568888888888889,False
34953,271,8966,8.0,7.454545454545454,Drama,0.5454545454545459,True
34954,271,8970,7.0,7.875,Drama,-0.875,False
34955,271,8972,6.0,7.414634146341464,Action|Adventure|Drama|Mystery|Thriller,-1.4146341463414638,False
34956,271,26662,8.0,7.774193548387097,Adventure|Animation|Children|Drama|Fantasy,0.22580645161290303,True
35176,272,3793,8.0,7.4,Action|Adventure|Sci-Fi,0.5999999999999996,True
35177,272,3948,8.0,7.4,Comedy,0.5999999999999996,True
35178,272,3959,8.0,6.666666666666667,Action|Adventure|Sci-Fi,1.333333333333333,True
35179,272,3968,10.0,10.0,Comedy,0.0,True
35180,272,3977,4.0,5.285714285714286,Action|Comedy,-1.2857142857142856,False
35285,273,5481,6.0,7.111111111111111,Comedy,-1.1111111111111107,False
35286,273,5507,4.0,6.0,Action|Crime|Thriller,-2.0,False
35287,273,5673,6.0,6.4,Comedy|Drama|Romance,-0.40000000000000036,False
35288,273,5952,6.0,8.35632183908046,Adventure|Fantasy,-2.3563218390804597,False
35289,273,6039,6.0,6.0,Comedy|Romance,0.0,True
35307,274,588,6.0,7.111111111111111,Adventure|Animation|Children|Comedy|Musical,-1.1111111111111107,False
35308,274,590,6.0,7.533333333333333,Adventure|Drama|Western,-1.5333333333333332,False
35309,274,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
35310,274,593,6.0,8.702702702702704,Crime|Horror|Thriller,-2.7027027027027035,False
35311,274,595,6.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,-1.0750000000000002,False
35369,275,6377,8.0,8.30232558139535,Adventure|Animation|Children|Comedy,-0.3023255813953494,False
35370,275,6807,9.0,7.454545454545454,Comedy,1.5454545454545459,True
35371,275,7569,8.0,8.0,Action|Adventure|Sci-Fi|Thriller,0.0,True
35372,275,8360,8.0,7.418181818181818,Adventure|Animation|Children|Comedy|Musical|Romance,0.581818181818182,True
35373,275,8961,9.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,1.431111111111111,True
35392,276,1251,6.0,6.0,Drama|Fantasy,0.0,True
35393,276,1264,8.0,8.0,Action|Drama|Mystery|Romance|Thriller,0.0,True
35394,276,1300,8.0,8.0,Comedy|Drama,0.0,True
35395,276,1357,6.0,8.0,Drama|Romance,-2.0,False
35396,276,2019,8.0,7.777777777777778,Action|Adventure|Drama,0.22222222222222232,True
35437,277,2424,2.0,5.857142857142857,Comedy|Romance,-3.8571428571428568,False
35438,277,2427,8.0,8.666666666666666,Action|Drama|War,-0.6666666666666661,False
35439,277,2448,4.0,4.0,Horror|Sci-Fi,0.0,True
35440,277,2454,10.0,10.0,Horror|Mystery|Sci-Fi,0.0,True
35441,277,2455,10.0,10.0,Drama|Horror|Sci-Fi|Thriller,0.0,True
35861,278,6977,7.0,7.0,Action|Crime|Drama,0.0,True
35862,278,7143,7.0,7.733333333333333,Action|Adventure|Drama|War,-0.7333333333333334,False
35863,278,7153,9.0,8.37410071942446,Action|Adventure|Drama|Fantasy,0.6258992805755401,True
35864,278,7193,2.0,4.5,Action|Comedy,-2.5,False
35865,278,7285,6.0,7.5,Drama,-1.5,False
36022,279,8961,3.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,-4.568888888888889,False
36023,279,8970,8.0,7.875,Drama,0.125,True
36024,279,9010,9.0,8.5,Drama|Romance,0.5,True
36025,279,26999,8.0,6.0,Adventure|Animation|Children|Musical|Romance,2.0,True
36026,279,27253,7.0,6.333333333333333,Animation|Children|Comedy,0.666666666666667,True
36354,280,8958,8.0,7.3076923076923075,Drama,0.6923076923076925,True
36355,280,8961,10.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,2.431111111111111,True
36356,280,8989,9.0,9.0,Comedy|Musical,0.0,True
36357,280,25773,8.0,8.0,Crime|Drama,0.0,True
36358,280,26084,9.0,8.0,Children|Comedy|Musical|Romance,1.0,True
36384,281,4321,8.0,7.4,Comedy|Western,0.5999999999999996,True
36385,281,4973,10.0,8.941176470588236,Comedy|Romance,1.0588235294117645,True
36386,281,5013,7.0,8.166666666666666,Comedy|Drama|Mystery,-1.166666666666666,False
36387,281,6016,10.0,8.78125,Action|Adventure|Crime|Drama|Thriller,1.21875,True
36388,281,7502,10.0,8.71875,Action|Drama|War,1.28125,True
36425,282,4855,8.0,9.0,Action|Crime|Thriller,-1.0,False
36426,282,6808,8.0,8.0,Action|Adventure|War,0.0,True
36427,282,6870,9.0,8.166666666666666,Crime|Drama|Mystery,0.8333333333333339,True
36428,282,7802,7.0,8.0,Action|Adventure|Crime|Thriller,-1.0,False
36429,282,26240,7.0,7.5,Drama|Thriller|War,-0.5,False
36729,283,4489,6.0,5.333333333333333,Comedy|Romance,0.666666666666667,True
36730,283,4628,10.0,8.0,Comedy|Drama,2.0,True
36731,283,4638,6.0,6.125,Action|Adventure|Sci-Fi|Thriller,-0.125,False
36732,283,4643,6.0,5.555555555555555,Action|Adventure|Drama|Sci-Fi,0.44444444444444464,True
36733,283,4741,10.0,10.0,Comedy|Drama|Romance,0.0,True
36822,284,7027,8.0,7.0,Action|Western,1.0,True
36823,284,7143,3.0,7.733333333333333,Action|Adventure|Drama|War,-4.733333333333333,False
36824,284,7153,5.0,8.37410071942446,Action|Adventure|Drama|Fantasy,-3.37410071942446,False
36825,284,7371,1.0,5.6,Drama|Mystery|Thriller,-4.6,False
36826,284,7502,6.0,8.71875,Action|Drama|War,-2.71875,False
37001,285,8644,10.0,7.222222222222222,Action|Adventure|Sci-Fi|Thriller,2.7777777777777777,True
37002,285,8665,10.0,7.898550724637682,Action|Crime|Thriller,2.1014492753623184,True
37003,285,8961,8.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,0.431111111111111,True
37004,285,8972,9.0,7.414634146341464,Action|Adventure|Drama|Mystery|Thriller,1.5853658536585362,True
37005,285,26614,10.0,8.355555555555556,Action|Adventure|Drama|Mystery|Thriller,1.644444444444444,True
37104,286,539,10.0,7.0,Comedy|Drama|Romance,3.0,True
37105,286,588,8.0,7.111111111111111,Adventure|Animation|Children|Comedy|Musical,0.8888888888888893,True
37106,286,590,6.0,7.533333333333333,Adventure|Drama|Western,-1.5333333333333332,False
37107,286,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
37108,286,595,8.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,0.9249999999999998,True
37124,287,457,8.0,9.0,Thriller,-1.0,False
37125,287,480,8.0,6.909090909090909,Action|Adventure|Sci-Fi|Thriller,1.0909090909090908,True
37126,287,590,10.0,7.533333333333333,Adventure|Drama|Western,2.466666666666667,True
37127,287,592,8.0,6.627218934911243,Action|Crime|Thriller,1.3727810650887573,True
37128,287,595,8.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,0.9249999999999998,True
37158,288,587,6.0,7.875,Comedy|Drama|Fantasy|Romance|Thriller,-1.875,False
37159,288,588,8.0,7.111111111111111,Adventure|Animation|Children|Comedy|Musical,0.8888888888888893,True
37160,288,589,8.0,7.719298245614035,Action|Sci-Fi,0.2807017543859649,True
37161,288,592,8.0,6.627218934911243,Action|Crime|Thriller,1.3727810650887573,True
37162,288,595,6.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,-1.0750000000000002,False
37236,289,3089,8.0,8.0,Drama,0.0,True
37237,289,3101,8.0,6.9,Drama|Thriller,1.0999999999999996,True
37238,289,3142,6.0,7.142857142857143,Documentary|Musical,-1.1428571428571432,False
37239,289,3421,4.0,7.444444444444445,Comedy,-3.4444444444444446,False
37240,289,3471,6.0,7.0,Adventure|Drama|Sci-Fi,-1.0,False
37320,290,6286,7.0,8.5,Comedy|Crime|Drama,-1.5,False
37321,290,6365,5.0,7.428571428571429,Action|Adventure|Sci-Fi|Thriller|IMAX,-2.428571428571429,False
37322,290,6591,8.0,8.0,Drama,0.0,True
37323,290,6618,4.0,6.333333333333333,Action|Comedy,-2.333333333333333,False
37324,290,6791,7.0,7.0,Drama,0.0,True
37342,291,6793,7.0,5.5,Children|Comedy|Drama,1.5,True
37343,291,7720,6.0,6.0,Action|Adventure|Comedy|Romance,0.0,True
37344,291,8132,6.0,7.75,Action|Drama,-1.75,False
37345,291,8879,8.0,8.0,Crime|Mystery|Thriller,0.0,True
37346,291,26150,7.0,8.0,Drama|War,-1.0,False
37424,292,590,6.0,7.533333333333333,Adventure|Drama|Western,-1.5333333333333332,False
37425,292,592,8.0,6.627218934911243,Action|Crime|Thriller,1.3727810650887573,True
37426,292,593,8.0,8.702702702702704,Crime|Horror|Thriller,-0.7027027027027035,False
37427,292,597,6.0,7.218181818181818,Comedy|Romance,-1.2181818181818178,False
37428,292,688,6.0,6.0,Action|Adventure|Comedy|War,0.0,True
37447,293,1073,6.0,7.622641509433962,Children|Comedy|Fantasy|Musical,-1.6226415094339623,False
37448,293,1082,8.0,8.0,Drama,0.0,True
37449,293,1083,6.0,6.0,Comedy|Musical,0.0,True
37450,293,1084,6.0,7.833333333333333,Crime|Drama,-1.833333333333333,False
37451,293,1085,6.0,7.333333333333333,Adventure|Drama,-1.333333333333333,False
37994,294,8970,7.0,7.875,Drama,-0.875,False
37995,294,8972,7.0,7.414634146341464,Action|Adventure|Drama|Mystery|Thriller,-0.4146341463414638,False
37996,294,8983,9.0,7.769230769230769,Action|Drama|Romance,1.2307692307692308,True
37997,294,8984,6.0,6.857142857142857,Action|Comedy|Crime|Thriller,-0.8571428571428568,False
37998,294,8985,8.0,6.705882352941177,Action|Fantasy|Horror|Thriller,1.2941176470588234,True
38426,295,1416,6.0,6.75,Drama|Musical,-0.75,False
38427,295,1417,4.0,5.333333333333333,Drama,-1.333333333333333,False
38428,295,1441,6.0,7.428571428571429,Comedy|Romance,-1.4285714285714288,False
38429,295,1476,6.0,7.666666666666667,Comedy|Drama,-1.666666666666667,False
38430,295,5060,6.0,8.510204081632653,Comedy|Drama|War,-2.5102040816326525,False
38451,296,590,6.0,7.533333333333333,Adventure|Drama|Western,-1.5333333333333332,False
38452,296,592,8.0,6.627218934911243,Action|Crime|Thriller,1.3727810650887573,True
38453,296,593,10.0,8.702702702702704,Crime|Horror|Thriller,1.2972972972972965,True
38454,296,595,8.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,0.9249999999999998,True
38455,296,648,8.0,7.365853658536586,Action|Adventure|Mystery|Thriller,0.6341463414634143,True
38469,297,4306,8.0,7.206896551724138,Adventure|Animation|Children|Comedy|Fantasy|Romance,0.7931034482758621,True
38470,297,4973,10.0,8.941176470588236,Comedy|Romance,1.0588235294117645,True
38471,297,4993,4.0,8.089285714285714,Adventure|Fantasy,-4.0892857142857135,False
38472,297,6016,6.0,8.78125,Action|Adventure|Crime|Drama|Thriller,-2.78125,False
38473,297,7153,6.0,8.37410071942446,Action|Adventure|Drama|Fantasy,-2.37410071942446,False
39599,298,4336,6.0,6.0,Horror|Thriller,0.0,True
39600,298,4351,8.0,7.0,Action|Crime|Thriller,1.0,True
39601,298,4354,8.0,8.0,Crime|Thriller,0.0,True
39602,298,6425,6.0,7.5,Comedy,-1.5,False
39603,298,6460,2.0,5.5,Drama,-3.5,False
39656,299,2662,6.0,7.5,Action|Drama|Sci-Fi,-1.5,False
39657,299,2664,4.0,4.0,Horror|Sci-Fi|Thriller,0.0,True
39658,299,2968,10.0,7.428571428571429,Adventure|Comedy|Fantasy|Sci-Fi,2.571428571428571,True
39659,299,3033,4.0,6.125,Comedy|Sci-Fi,-2.125,False
39660,299,3070,4.0,7.2727272727272725,Adventure|Comedy|Sci-Fi,-3.2727272727272725,False
39680,300,2406,8.0,7.333333333333333,Action|Adventure|Comedy|Romance,0.666666666666667,True
39681,300,2470,4.0,4.0,Adventure|Comedy,0.0,True
39682,300,2699,6.0,4.833333333333333,Comedy|Horror,1.166666666666667,True
39683,300,2968,6.0,7.428571428571429,Adventure|Comedy|Fantasy|Sci-Fi,-1.4285714285714288,False
39684,300,2987,6.0,7.5,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,-1.5,False
39727,301,1747,8.0,7.333333333333333,Comedy,0.666666666666667,True
39728,301,1779,6.0,4.5,Sci-Fi|Thriller,1.5,True
39729,301,1821,2.0,2.0,Comedy|Romance,0.0,True
39730,301,1831,6.0,6.0,Action|Adventure|Sci-Fi,0.0,True
39731,301,1835,6.0,6.0,Drama|Fantasy|Romance,0.0,True
39759,302,3203,10.0,10.0,Thriller,0.0,True
39760,302,3238,6.0,6.0,Thriller,0.0,True
39761,302,3408,8.0,8.75,Drama,-0.75,False
39762,302,3545,10.0,10.0,Drama|Musical,0.0,True
39763,302,3584,6.0,6.0,Action|Drama|Romance|Thriller,0.0,True
39805,303,1061,10.0,7.454545454545454,Thriller,2.545454545454546,True
39806,303,1393,8.0,8.222222222222221,Drama|Romance,-0.22222222222222143,False
39807,303,1407,10.0,7.714285714285714,Comedy|Horror|Mystery|Thriller,2.2857142857142856,True
39808,303,1476,10.0,7.666666666666667,Comedy|Drama,2.333333333333333,True
39809,303,1485,10.0,7.142857142857143,Comedy,2.8571428571428568,True
39861,304,7438,7.0,7.963855421686747,Action|Drama|Thriller,-0.9638554216867474,False
39862,304,7502,9.0,8.71875,Action|Drama|War,0.28125,True
39863,304,8368,7.0,7.7936507936507935,Adventure|Fantasy|IMAX,-0.7936507936507935,False
39864,304,8880,2.0,5.285714285714286,Drama,-3.2857142857142856,False
39865,304,26007,6.0,7.5,Drama|War,-1.5,False
39930,305,3471,6.0,7.0,Adventure|Drama|Sci-Fi,-1.0,False
39931,305,3578,8.0,8.192307692307692,Action|Adventure|Drama,-0.19230769230769162,False
39932,305,4022,8.0,7.2727272727272725,Drama,0.7272727272727275,True
39933,305,4027,10.0,8.666666666666666,Adventure|Comedy|Crime,1.333333333333334,True
39934,305,4710,10.0,9.0,Drama|Western,1.0,True
40060,306,7147,8.0,8.4,Drama|Fantasy|Romance,-0.40000000000000036,False
40061,306,7153,10.0,8.37410071942446,Action|Adventure|Drama|Fantasy,1.6258992805755401,True
40062,306,7438,9.0,7.963855421686747,Action|Drama|Thriller,1.0361445783132526,True
40063,306,7767,9.0,9.666666666666666,Drama,-0.6666666666666661,False
40064,306,7934,8.0,8.0,Comedy,0.0,True
40093,307,1393,8.0,8.222222222222221,Drama|Romance,-0.22222222222222143,False
40094,307,1409,8.0,7.454545454545454,Comedy|Drama|Fantasy|Romance,0.5454545454545459,True
40095,307,1479,8.0,8.857142857142858,Action|Romance|Sci-Fi|Thriller,-0.8571428571428577,False
40096,307,1527,8.0,7.176470588235294,Action|Adventure|Comedy|Sci-Fi,0.8235294117647056,True
40097,307,1552,8.0,7.75,Action|Adventure|Thriller,0.25,True
40144,308,3253,8.0,6.571428571428571,Comedy,1.4285714285714288,True
40145,308,3255,6.0,5.5,Comedy|Drama,0.5,True
40146,308,3261,7.0,7.0,Comedy|Drama|Romance,0.0,True
40147,308,3977,6.0,5.285714285714286,Action|Comedy,0.7142857142857144,True
40148,308,4321,7.0,7.4,Comedy|Western,-0.40000000000000036,False
40532,309,8999,8.0,8.0,Documentary,0.0,True
40533,309,25886,8.0,8.0,Drama|Romance,0.0,True
40534,309,25937,9.0,9.0,Musical|Romance,0.0,True
40535,309,26084,10.0,8.0,Children|Comedy|Musical|Romance,2.0,True
40536,309,26230,7.0,8.0,Comedy|Musical|Romance,-1.0,False
40626,310,2776,10.0,10.0,Documentary,0.0,True
40627,310,2842,6.0,6.0,Crime|Drama,0.0,True
40628,310,2843,10.0,10.0,Comedy|Romance,0.0,True
40629,310,2858,6.0,8.814814814814815,Comedy|Drama,-2.814814814814815,False
40630,310,2943,8.0,9.0,Drama|Romance,-1.0,False
40972,311,4067,4.0,6.0,Drama|Romance,-2.0,False
40973,311,4084,6.0,6.0,Action|Comedy|Crime|Thriller,0.0,True
40974,311,4085,8.0,7.888888888888889,Action|Comedy|Crime|Drama,0.11111111111111072,True
40975,311,4086,2.0,4.0,Action|Crime|Mystery|Romance|Thriller,-2.0,False
40976,311,4148,6.0,6.166666666666667,Horror|Thriller,-0.16666666666666696,False
41068,312,8132,7.0,7.75,Action|Drama,-0.75,False
41069,312,8368,3.0,7.7936507936507935,Adventure|Fantasy|IMAX,-4.7936507936507935,False
41070,312,8636,3.0,7.242105263157895,Action|Adventure|Sci-Fi|IMAX,-4.242105263157895,False
41071,312,8641,8.0,7.9523809523809526,Comedy,0.04761904761904745,True
41072,312,8861,7.0,6.2,Action|Horror|Sci-Fi|Thriller,0.7999999999999998,True
41299,313,8910,8.0,8.0,Comedy,0.0,True
41300,313,8947,6.0,6.0,Horror|Mystery|Thriller,0.0,True
41301,313,8961,8.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,0.431111111111111,True
41302,313,8972,4.0,7.414634146341464,Action|Adventure|Drama|Mystery|Thriller,-3.414634146341464,False
41303,313,8984,7.0,6.857142857142857,Action|Comedy|Crime|Thriller,0.14285714285714324,True
41421,314,8368,7.0,7.7936507936507935,Adventure|Fantasy|IMAX,-0.7936507936507935,False
41422,314,8464,7.0,6.958333333333333,Comedy|Documentary|Drama,0.04166666666666696,True
41423,314,8784,6.0,7.784313725490196,Comedy|Drama|Romance,-1.784313725490196,False
41424,314,8874,7.0,7.529411764705882,Comedy|Horror,-0.5294117647058822,False
41425,314,8970,8.0,7.875,Drama,0.125,True
41488,315,3799,2.0,2.0,Animation|Children,0.0,True
41489,315,3827,8.0,7.166666666666667,Action|Adventure|Comedy|Sci-Fi,0.833333333333333,True
41490,315,3916,6.0,5.8,Drama,0.20000000000000018,True
41491,315,3945,2.0,2.5,Adventure|Animation|Children,-0.5,False
41492,315,3948,10.0,7.4,Comedy,2.5999999999999996,True
41609,316,7153,8.0,8.37410071942446,Action|Adventure|Drama|Fantasy,-0.3741007194244599,False
41610,316,7254,7.0,8.0625,Drama|Sci-Fi|Thriller,-1.0625,False
41611,316,7438,7.0,7.963855421686747,Action|Drama|Thriller,-0.9638554216867474,False
41612,316,8376,10.0,7.0,Comedy,3.0,True
41613,316,8636,7.0,7.242105263157895,Action|Adventure|Sci-Fi|IMAX,-0.24210526315789505,False
41821,317,8665,2.0,7.898550724637682,Action|Crime|Thriller,-5.898550724637682,False
41822,317,8798,7.0,7.682926829268292,Action|Crime|Drama|Thriller,-0.6829268292682924,False
41823,317,8917,10.0,7.696969696969697,Action|Adventure|Animation|Comedy,2.3030303030303028,True
41824,317,8961,1.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,-6.568888888888889,False
41825,317,26462,8.0,5.666666666666667,Crime|Drama|Thriller,2.333333333333333,True
42105,318,8974,7.0,7.0,Adventure|Animation|Children|Comedy,0.0,True
42106,318,8984,6.0,6.857142857142857,Action|Comedy|Crime|Thriller,-0.8571428571428568,False
42107,318,26776,5.0,7.074074074074074,Adventure|Animation|Comedy|Fantasy|Romance,-2.0740740740740744,False
42108,318,27032,8.0,8.0,Action|Adventure|Comedy|Sci-Fi|Thriller,0.0,True
42109,318,27064,7.0,7.0,Action|Animation|Children|Crime,0.0,True
42385,319,2145,7.0,7.0,Comedy|Drama|Romance,0.0,True
42386,319,2248,8.0,8.0,Comedy|Drama|Romance,0.0,True
42387,319,2707,1.0,5.333333333333333,Thriller,-4.333333333333333,False
42388,319,3552,6.0,6.5,Comedy,-0.5,False
42389,319,3755,6.0,6.5,Drama|Thriller,-0.5,False
42444,320,6711,10.0,7.9411764705882355,Comedy|Drama|Romance,2.0588235294117645,True
42445,320,6947,7.0,8.8,Adventure|Drama|War,-1.8000000000000007,False
42446,320,7361,8.0,8.201680672268907,Drama|Romance|Sci-Fi,-0.20168067226890685,False
42447,320,7438,8.0,7.963855421686747,Action|Drama|Thriller,0.03614457831325257,True
42448,320,8961,8.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,0.431111111111111,True
42490,321,5874,2.0,2.0,Comedy,0.0,True
42491,321,6016,8.0,8.78125,Action|Adventure|Crime|Drama|Thriller,-0.78125,False
42492,321,6291,8.0,9.0,Crime|Drama,-1.0,False
42493,321,7361,9.0,8.201680672268907,Drama|Romance|Sci-Fi,0.7983193277310932,True
42494,321,8807,7.0,7.3125,Adventure|Comedy,-0.3125,False
42517,322,3262,6.0,5.0,Crime|Drama|Mystery|Thriller,1.0,True
42518,322,3267,8.0,6.5,Action|Crime|Thriller|Western,1.5,True
42519,322,3359,8.0,8.0,Comedy|Drama,0.0,True
42520,322,3396,4.0,5.666666666666667,Adventure|Children|Comedy|Musical,-1.666666666666667,False
42521,322,5060,6.0,8.510204081632653,Comedy|Drama|War,-2.5102040816326525,False
42569,323,3681,6.0,6.0,Action|Drama|Thriller|Western,0.0,True
42570,323,3788,6.0,7.5,Drama|Mystery,-1.5,False
42571,323,3801,8.0,8.0,Drama|Mystery,0.0,True
